Token(type=LET, value='let', coordinates=1:1)
Token(type=IDENTIFIER, value='x', coordinates=544:1)
Token(type=ASSIGNMENT, value='=', coordinates=544:3)
Token(type=IDENTIFIER, value='x', coordinates=544:5)
Token(type=OPERATORS, value='+', coordinates=544:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=544:9)
Token(type=DELIMITERS, value=';', coordinates=544:10)
Token(type=IDENTIFIER, value='x', coordinates=545:1)
Token(type=ASSIGNMENT, value='=', coordinates=545:3)
Token(type=IDENTIFIER, value='x', coordinates=545:5)
Token(type=OPERATORS, value='+', coordinates=545:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=545:9)
Token(type=DELIMITERS, value=';', coordinates=545:10)
Token(type=IDENTIFIER, value='x', coordinates=546:1)
Token(type=ASSIGNMENT, value='=', coordinates=546:3)
Token(type=IDENTIFIER, value='x', coordinates=546:5)
Token(type=OPERATORS, value='+', coordinates=546:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=546:9)
Token(type=DELIMITERS, value=';', coordinates=546:10)
Token(type=IDENTIFIER, value='x', coordinates=547:1)
Token(type=ASSIGNMENT, value='=', coordinates=547:3)
Token(type=IDENTIFIER, value='x', coordinates=547:5)
Token(type=OPERATORS, value='+', coordinates=547:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=547:9)
Token(type=DELIMITERS, value=';', coordinates=547:10)
Token(type=IDENTIFIER, value='x', coordinates=548:1)
Token(type=ASSIGNMENT, value='=', coordinates=548:3)
Token(type=IDENTIFIER, value='x', coordinates=548:5)
Token(type=OPERATORS, value='+', coordinates=548:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=548:9)
Token(type=DELIMITERS, value=';', coordinates=548:10)
Token(type=IDENTIFIER, value='x', coordinates=549:1)
Token(type=ASSIGNMENT, value='=', coordinates=549:3)
Token(type=IDENTIFIER, value='x', coordinates=549:5)
Token(type=OPERATORS, value='+', coordinates=549:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=549:9)
Token(type=DELIMITERS, value=';', coordinates=549:10)
Token(type=IDENTIFIER, value='x', coordinates=550:1)
Token(type=ASSIGNMENT, value='=', coordinates=550:3)
Token(type=IDENTIFIER, value='x', coordinates=550:5)
Token(type=OPERATORS, value='+', coordinates=550:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=550:9)
Token(type=DELIMITERS, value=';', coordinates=550:10)
Token(type=IDENTIFIER, value='x', coordinates=551:1)
Token(type=ASSIGNMENT, value='=', coordinates=551:3)
Token(type=IDENTIFIER, value='x', coordinates=551:5)
Token(type=OPERATORS, value='+', coordinates=551:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=551:9)
Token(type=DELIMITERS, value=';', coordinates=551:10)
Token(type=IDENTIFIER, value='x', coordinates=552:1)
Token(type=ASSIGNMENT, value='=', coordinates=552:3)
Token(type=IDENTIFIER, value='x', coordinates=552:5)
Token(type=OPERATORS, value='+', coordinates=552:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=552:9)
Token(type=DELIMITERS, value=';', coordinates=552:10)
Token(type=IDENTIFIER, value='x', coordinates=553:1)
Token(type=ASSIGNMENT, value='=', coordinates=553:3)
Token(type=IDENTIFIER, value='x', coordinates=553:5)
Token(type=OPERATORS, value='+', coordinates=553:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=553:9)
Token(type=DELIMITERS, value=';', coordinates=553:10)
Token(type=IDENTIFIER, value='x', coordinates=554:1)
Token(type=ASSIGNMENT, value='=', coordinates=554:3)
Token(type=IDENTIFIER, value='x', coordinates=554:5)
Token(type=OPERATORS, value='+', coordinates=554:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=554:9)
Token(type=DELIMITERS, value=';', coordinates=554:10)
Token(type=IDENTIFIER, value='x', coordinates=555:1)
Token(type=ASSIGNMENT, value='=', coordinates=555:3)
Token(type=IDENTIFIER, value='x', coordinates=555:5)
Token(type=OPERATORS, value='+', coordinates=555:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=555:9)
Token(type=DELIMITERS, value=';', coordinates=555:10)
Token(type=IDENTIFIER, value='x', coordinates=556:1)
Token(type=ASSIGNMENT, value='=', coordinates=556:3)
Token(type=IDENTIFIER, value='x', coordinates=556:5)
Token(type=OPERATORS, value='+', coordinates=556:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=556:9)
Token(type=DELIMITERS, value=';', coordinates=556:10)
Token(type=IDENTIFIER, value='x', coordinates=557:1)
Token(type=ASSIGNMENT, value='=', coordinates=557:3)
Token(type=IDENTIFIER, value='x', coordinates=557:5)
Token(type=OPERATORS, value='+', coordinates=557:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=557:9)
Token(type=DELIMITERS, value=';', coordinates=557:10)
Token(type=IDENTIFIER, value='x', coordinates=558:1)
Token(type=ASSIGNMENT, value='=', coordinates=558:3)
Token(type=IDENTIFIER, value='x', coordinates=558:5)
Token(type=OPERATORS, value='+', coordinates=558:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=558:9)
Token(type=DELIMITERS, value=';', coordinates=558:10)
Token(type=IDENTIFIER, value='x', coordinates=559:1)
Token(type=ASSIGNMENT, value='=', coordinates=559:3)
Token(type=IDENTIFIER, value='x', coordinates=559:5)
Token(type=OPERATORS, value='+', coordinates=559:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=559:9)
Token(type=DELIMITERS, value=';', coordinates=559:10)
Token(type=IDENTIFIER, value='x', coordinates=560:1)
Token(type=ASSIGNMENT, value='=', coordinates=560:3)
Token(type=IDENTIFIER, value='x', coordinates=560:5)
Token(type=OPERATORS, value='+', coordinates=560:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=560:9)
Token(type=DELIMITERS, value=';', coordinates=560:10)
Token(type=IDENTIFIER, value='x', coordinates=561:1)
Token(type=ASSIGNMENT, value='=', coordinates=561:3)
Token(type=IDENTIFIER, value='x', coordinates=561:5)
Token(type=OPERATORS, value='+', coordinates=561:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=561:9)
Token(type=DELIMITERS, value=';', coordinates=561:10)
Token(type=IDENTIFIER, value='x', coordinates=562:1)
Token(type=ASSIGNMENT, value='=', coordinates=562:3)
Token(type=IDENTIFIER, value='x', coordinates=562:5)
Token(type=OPERATORS, value='+', coordinates=562:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=562:9)
Token(type=DELIMITERS, value=';', coordinates=562:10)
Token(type=IDENTIFIER, value='x', coordinates=563:1)
Token(type=ASSIGNMENT, value='=', coordinates=563:3)
Token(type=IDENTIFIER, value='x', coordinates=563:5)
Token(type=OPERATORS, value='+', coordinates=563:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=563:9)
Token(type=DELIMITERS, value=';', coordinates=563:10)
Token(type=IDENTIFIER, value='x', coordinates=564:1)
Token(type=ASSIGNMENT, value='=', coordinates=564:3)
Token(type=IDENTIFIER, value='x', coordinates=564:5)
Token(type=OPERATORS, value='+', coordinates=564:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=564:9)
Token(type=DELIMITERS, value=';', coordinates=564:10)
Token(type=IDENTIFIER, value='x', coordinates=565:1)
Token(type=ASSIGNMENT, value='=', coordinates=565:3)
Token(type=IDENTIFIER, value='x', coordinates=565:5)
Token(type=OPERATORS, value='+', coordinates=565:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=565:9)
Token(type=DELIMITERS, value=';', coordinates=565:10)
Token(type=IDENTIFIER, value='x', coordinates=566:1)
Token(type=ASSIGNMENT, value='=', coordinates=566:3)
Token(type=IDENTIFIER, value='x', coordinates=566:5)
Token(type=OPERATORS, value='+', coordinates=566:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=566:9)
Token(type=DELIMITERS, value=';', coordinates=566:10)
Token(type=IDENTIFIER, value='x', coordinates=567:1)
Token(type=ASSIGNMENT, value='=', coordinates=567:3)
Token(type=IDENTIFIER, value='x', coordinates=567:5)
Token(type=OPERATORS, value='+', coordinates=567:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=567:9)
Token(type=DELIMITERS, value=';', coordinates=567:10)
Token(type=IDENTIFIER, value='x', coordinates=568:1)
Token(type=ASSIGNMENT, value='=', coordinates=568:3)
Token(type=IDENTIFIER, value='x', coordinates=568:5)
Token(type=OPERATORS, value='+', coordinates=568:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=568:9)
Token(type=DELIMITERS, value=';', coordinates=568:10)
Token(type=IDENTIFIER, value='x', coordinates=569:1)
Token(type=ASSIGNMENT, value='=', coordinates=569:3)
Token(type=IDENTIFIER, value='x', coordinates=569:5)
Token(type=OPERATORS, value='+', coordinates=569:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=569:9)
Token(type=DELIMITERS, value=';', coordinates=569:10)
Token(type=IDENTIFIER, value='x', coordinates=570:1)
Token(type=ASSIGNMENT, value='=', coordinates=570:3)
Token(type=IDENTIFIER, value='x', coordinates=570:5)
Token(type=OPERATORS, value='+', coordinates=570:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=570:9)
Token(type=DELIMITERS, value=';', coordinates=570:10)
Token(type=IDENTIFIER, value='x', coordinates=571:1)
Token(type=ASSIGNMENT, value='=', coordinates=571:3)
Token(type=IDENTIFIER, value='x', coordinates=571:5)
Token(type=OPERATORS, value='+', coordinates=571:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=571:9)
Token(type=DELIMITERS, value=';', coordinates=571:10)
Token(type=IDENTIFIER, value='x', coordinates=572:1)
Token(type=ASSIGNMENT, value='=', coordinates=572:3)
Token(type=IDENTIFIER, value='x', coordinates=572:5)
Token(type=OPERATORS, value='+', coordinates=572:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=572:9)
Token(type=DELIMITERS, value=';', coordinates=572:10)
Token(type=IDENTIFIER, value='x', coordinates=573:1)
Token(type=ASSIGNMENT, value='=', coordinates=573:3)
Token(type=IDENTIFIER, value='x', coordinates=573:5)
Token(type=OPERATORS, value='+', coordinates=573:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=573:9)
Token(type=DELIMITERS, value=';', coordinates=573:10)
Token(type=IDENTIFIER, value='x', coordinates=574:1)
Token(type=ASSIGNMENT, value='=', coordinates=574:3)
Token(type=IDENTIFIER, value='x', coordinates=574:5)
Token(type=OPERATORS, value='+', coordinates=574:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=574:9)
Token(type=DELIMITERS, value=';', coordinates=574:10)
Token(type=IDENTIFIER, value='x', coordinates=575:1)
Token(type=ASSIGNMENT, value='=', coordinates=575:3)
Token(type=IDENTIFIER, value='x', coordinates=575:5)
Token(type=OPERATORS, value='+', coordinates=575:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=575:9)
Token(type=DELIMITERS, value=';', coordinates=575:10)
Token(type=IDENTIFIER, value='x', coordinates=576:1)
Token(type=ASSIGNMENT, value='=', coordinates=576:3)
Token(type=IDENTIFIER, value='x', coordinates=576:5)
Token(type=OPERATORS, value='+', coordinates=576:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=576:9)
Token(type=DELIMITERS, value=';', coordinates=576:10)
Token(type=IDENTIFIER, value='x', coordinates=577:1)
Token(type=ASSIGNMENT, value='=', coordinates=577:3)
Token(type=IDENTIFIER, value='x', coordinates=577:5)
Token(type=OPERATORS, value='+', coordinates=577:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=577:9)
Token(type=DELIMITERS, value=';', coordinates=577:10)
Token(type=IDENTIFIER, value='x', coordinates=578:1)
Token(type=ASSIGNMENT, value='=', coordinates=578:3)
Token(type=IDENTIFIER, value='x', coordinates=578:5)
Token(type=OPERATORS, value='+', coordinates=578:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=578:9)
Token(type=DELIMITERS, value=';', coordinates=578:10)
Token(type=IDENTIFIER, value='x', coordinates=579:1)
Token(type=ASSIGNMENT, value='=', coordinates=579:3)
Token(type=IDENTIFIER, value='x', coordinates=579:5)
Token(type=OPERATORS, value='+', coordinates=579:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=579:9)
Token(type=DELIMITERS, value=';', coordinates=579:10)
Token(type=IDENTIFIER, value='x', coordinates=580:1)
Token(type=ASSIGNMENT, value='=', coordinates=580:3)
Token(type=IDENTIFIER, value='x', coordinates=580:5)
Token(type=OPERATORS, value='+', coordinates=580:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=580:9)
Token(type=DELIMITERS, value=';', coordinates=580:10)
Token(type=IDENTIFIER, value='x', coordinates=581:1)
Token(type=ASSIGNMENT, value='=', coordinates=581:3)
Token(type=IDENTIFIER, value='x', coordinates=581:5)
Token(type=OPERATORS, value='+', coordinates=581:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=581:9)
Token(type=DELIMITERS, value=';', coordinates=581:10)
Token(type=IDENTIFIER, value='x', coordinates=582:1)
Token(type=ASSIGNMENT, value='=', coordinates=582:3)
Token(type=IDENTIFIER, value='x', coordinates=582:5)
Token(type=OPERATORS, value='+', coordinates=582:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=582:9)
Token(type=DELIMITERS, value=';', coordinates=582:10)
Token(type=IDENTIFIER, value='x', coordinates=583:1)
Token(type=ASSIGNMENT, value='=', coordinates=583:3)
Token(type=IDENTIFIER, value='x', coordinates=583:5)
Token(type=OPERATORS, value='+', coordinates=583:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=583:9)
Token(type=DELIMITERS, value=';', coordinates=583:10)
Token(type=IDENTIFIER, value='x', coordinates=584:1)
Token(type=ASSIGNMENT, value='=', coordinates=584:3)
Token(type=IDENTIFIER, value='x', coordinates=584:5)
Token(type=OPERATORS, value='+', coordinates=584:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=584:9)
Token(type=DELIMITERS, value=';', coordinates=584:10)
Token(type=IDENTIFIER, value='x', coordinates=585:1)
Token(type=ASSIGNMENT, value='=', coordinates=585:3)
Token(type=IDENTIFIER, value='x', coordinates=585:5)
Token(type=OPERATORS, value='+', coordinates=585:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=585:9)
Token(type=DELIMITERS, value=';', coordinates=585:10)
Token(type=IDENTIFIER, value='x', coordinates=586:1)
Token(type=ASSIGNMENT, value='=', coordinates=586:3)
Token(type=IDENTIFIER, value='x', coordinates=586:5)
Token(type=OPERATORS, value='+', coordinates=586:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=586:9)
Token(type=DELIMITERS, value=';', coordinates=586:10)
Token(type=IDENTIFIER, value='x', coordinates=587:1)
Token(type=ASSIGNMENT, value='=', coordinates=587:3)
Token(type=IDENTIFIER, value='x', coordinates=587:5)
Token(type=OPERATORS, value='+', coordinates=587:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=587:9)
Token(type=DELIMITERS, value=';', coordinates=587:10)
Token(type=IDENTIFIER, value='x', coordinates=588:1)
Token(type=ASSIGNMENT, value='=', coordinates=588:3)
Token(type=IDENTIFIER, value='x', coordinates=588:5)
Token(type=OPERATORS, value='+', coordinates=588:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=588:9)
Token(type=DELIMITERS, value=';', coordinates=588:10)
Token(type=IDENTIFIER, value='x', coordinates=589:1)
Token(type=ASSIGNMENT, value='=', coordinates=589:3)
Token(type=IDENTIFIER, value='x', coordinates=589:5)
Token(type=OPERATORS, value='+', coordinates=589:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=589:9)
Token(type=DELIMITERS, value=';', coordinates=589:10)
Token(type=IDENTIFIER, value='x', coordinates=590:1)
Token(type=ASSIGNMENT, value='=', coordinates=590:3)
Token(type=IDENTIFIER, value='x', coordinates=590:5)
Token(type=OPERATORS, value='+', coordinates=590:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=590:9)
Token(type=DELIMITERS, value=';', coordinates=590:10)
Token(type=IDENTIFIER, value='x', coordinates=591:1)
Token(type=ASSIGNMENT, value='=', coordinates=591:3)
Token(type=IDENTIFIER, value='x', coordinates=591:5)
Token(type=OPERATORS, value='+', coordinates=591:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=591:9)
Token(type=DELIMITERS, value=';', coordinates=591:10)
Token(type=IDENTIFIER, value='x', coordinates=592:1)
Token(type=ASSIGNMENT, value='=', coordinates=592:3)
Token(type=IDENTIFIER, value='x', coordinates=592:5)
Token(type=OPERATORS, value='+', coordinates=592:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=592:9)
Token(type=DELIMITERS, value=';', coordinates=592:10)
Token(type=IDENTIFIER, value='x', coordinates=593:1)
Token(type=ASSIGNMENT, value='=', coordinates=593:3)
Token(type=IDENTIFIER, value='x', coordinates=593:5)
Token(type=OPERATORS, value='+', coordinates=593:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=593:9)
Token(type=DELIMITERS, value=';', coordinates=593:10)
Token(type=IDENTIFIER, value='x', coordinates=594:1)
Token(type=ASSIGNMENT, value='=', coordinates=594:3)
Token(type=IDENTIFIER, value='x', coordinates=594:5)
Token(type=OPERATORS, value='+', coordinates=594:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=594:9)
Token(type=DELIMITERS, value=';', coordinates=594:10)
Token(type=IDENTIFIER, value='x', coordinates=595:1)
Token(type=ASSIGNMENT, value='=', coordinates=595:3)
Token(type=IDENTIFIER, value='x', coordinates=595:5)
Token(type=OPERATORS, value='+', coordinates=595:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=595:9)
Token(type=DELIMITERS, value=';', coordinates=595:10)
Token(type=IDENTIFIER, value='x', coordinates=596:1)
Token(type=ASSIGNMENT, value='=', coordinates=596:3)
Token(type=IDENTIFIER, value='x', coordinates=596:5)
Token(type=OPERATORS, value='+', coordinates=596:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=596:9)
Token(type=DELIMITERS, value=';', coordinates=596:10)
Token(type=IDENTIFIER, value='x', coordinates=597:1)
Token(type=ASSIGNMENT, value='=', coordinates=597:3)
Token(type=IDENTIFIER, value='x', coordinates=597:5)
Token(type=OPERATORS, value='+', coordinates=597:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=597:9)
Token(type=DELIMITERS, value=';', coordinates=597:10)
Token(type=IDENTIFIER, value='x', coordinates=598:1)
Token(type=ASSIGNMENT, value='=', coordinates=598:3)
Token(type=IDENTIFIER, value='x', coordinates=598:5)
Token(type=OPERATORS, value='+', coordinates=598:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=598:9)
Token(type=DELIMITERS, value=';', coordinates=598:10)
Token(type=IDENTIFIER, value='x', coordinates=599:1)
Token(type=ASSIGNMENT, value='=', coordinates=599:3)
Token(type=IDENTIFIER, value='x', coordinates=599:5)
Token(type=OPERATORS, value='+', coordinates=599:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=599:9)
Token(type=DELIMITERS, value=';', coordinates=599:10)
Token(type=IDENTIFIER, value='x', coordinates=600:1)
Token(type=ASSIGNMENT, value='=', coordinates=600:3)
Token(type=IDENTIFIER, value='x', coordinates=600:5)
Token(type=OPERATORS, value='+', coordinates=600:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=600:9)
Token(type=DELIMITERS, value=';', coordinates=600:10)
Token(type=IDENTIFIER, value='x', coordinates=601:1)
Token(type=ASSIGNMENT, value='=', coordinates=601:3)
Token(type=IDENTIFIER, value='x', coordinates=601:5)
Token(type=OPERATORS, value='+', coordinates=601:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=601:9)
Token(type=DELIMITERS, value=';', coordinates=601:10)
Token(type=IDENTIFIER, value='x', coordinates=602:1)
Token(type=ASSIGNMENT, value='=', coordinates=602:3)
Token(type=IDENTIFIER, value='x', coordinates=602:5)
Token(type=OPERATORS, value='+', coordinates=602:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=602:9)
Token(type=DELIMITERS, value=';', coordinates=602:10)
Token(type=IDENTIFIER, value='x', coordinates=603:1)
Token(type=ASSIGNMENT, value='=', coordinates=603:3)
Token(type=IDENTIFIER, value='x', coordinates=603:5)
Token(type=OPERATORS, value='+', coordinates=603:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=603:9)
Token(type=DELIMITERS, value=';', coordinates=603:10)
Token(type=IDENTIFIER, value='x', coordinates=604:1)
Token(type=ASSIGNMENT, value='=', coordinates=604:3)
Token(type=IDENTIFIER, value='x', coordinates=604:5)
Token(type=OPERATORS, value='+', coordinates=604:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=604:9)
Token(type=DELIMITERS, value=';', coordinates=604:10)
Token(type=IDENTIFIER, value='x', coordinates=605:1)
Token(type=ASSIGNMENT, value='=', coordinates=605:3)
Token(type=IDENTIFIER, value='x', coordinates=605:5)
Token(type=OPERATORS, value='+', coordinates=605:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=605:9)
Token(type=DELIMITERS, value=';', coordinates=605:10)
Token(type=IDENTIFIER, value='x', coordinates=606:1)
Token(type=ASSIGNMENT, value='=', coordinates=606:3)
Token(type=IDENTIFIER, value='x', coordinates=606:5)
Token(type=OPERATORS, value='+', coordinates=606:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=606:9)
Token(type=DELIMITERS, value=';', coordinates=606:10)
Token(type=IDENTIFIER, value='x', coordinates=607:1)
Token(type=ASSIGNMENT, value='=', coordinates=607:3)
Token(type=IDENTIFIER, value='x', coordinates=607:5)
Token(type=OPERATORS, value='+', coordinates=607:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=607:9)
Token(type=DELIMITERS, value=';', coordinates=607:10)
Token(type=IDENTIFIER, value='x', coordinates=608:1)
Token(type=ASSIGNMENT, value='=', coordinates=608:3)
Token(type=IDENTIFIER, value='x', coordinates=608:5)
Token(type=OPERATORS, value='+', coordinates=608:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=608:9)
Token(type=DELIMITERS, value=';', coordinates=608:10)
Token(type=IDENTIFIER, value='x', coordinates=609:1)
Token(type=ASSIGNMENT, value='=', coordinates=609:3)
Token(type=IDENTIFIER, value='x', coordinates=609:5)
Token(type=OPERATORS, value='+', coordinates=609:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=609:9)
Token(type=DELIMITERS, value=';', coordinates=609:10)
Token(type=IDENTIFIER, value='x', coordinates=610:1)
Token(type=ASSIGNMENT, value='=', coordinates=610:3)
Token(type=IDENTIFIER, value='x', coordinates=610:5)
Token(type=OPERATORS, value='+', coordinates=610:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=610:9)
Token(type=DELIMITERS, value=';', coordinates=610:10)
Token(type=IDENTIFIER, value='x', coordinates=611:1)
Token(type=ASSIGNMENT, value='=', coordinates=611:3)
Token(type=IDENTIFIER, value='x', coordinates=611:5)
Token(type=OPERATORS, value='+', coordinates=611:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=611:9)
Token(type=DELIMITERS, value=';', coordinates=611:10)
Token(type=IDENTIFIER, value='x', coordinates=612:1)
Token(type=ASSIGNMENT, value='=', coordinates=612:3)
Token(type=IDENTIFIER, value='x', coordinates=612:5)
Token(type=OPERATORS, value='+', coordinates=612:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=612:9)
Token(type=DELIMITERS, value=';', coordinates=612:10)
Token(type=IDENTIFIER, value='x', coordinates=613:1)
Token(type=ASSIGNMENT, value='=', coordinates=613:3)
Token(type=IDENTIFIER, value='x', coordinates=613:5)
Token(type=OPERATORS, value='+', coordinates=613:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=613:9)
Token(type=DELIMITERS, value=';', coordinates=613:10)
Token(type=IDENTIFIER, value='x', coordinates=614:1)
Token(type=ASSIGNMENT, value='=', coordinates=614:3)
Token(type=IDENTIFIER, value='x', coordinates=614:5)
Token(type=OPERATORS, value='+', coordinates=614:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=614:9)
Token(type=DELIMITERS, value=';', coordinates=614:10)
Token(type=IDENTIFIER, value='x', coordinates=615:1)
Token(type=ASSIGNMENT, value='=', coordinates=615:3)
Token(type=IDENTIFIER, value='x', coordinates=615:5)
Token(type=OPERATORS, value='+', coordinates=615:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=615:9)
Token(type=DELIMITERS, value=';', coordinates=615:10)
Token(type=IDENTIFIER, value='x', coordinates=616:1)
Token(type=ASSIGNMENT, value='=', coordinates=616:3)
Token(type=IDENTIFIER, value='x', coordinates=616:5)
Token(type=OPERATORS, value='+', coordinates=616:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=616:9)
Token(type=DELIMITERS, value=';', coordinates=616:10)
Token(type=IDENTIFIER, value='x', coordinates=617:1)
Token(type=ASSIGNMENT, value='=', coordinates=617:3)
Token(type=IDENTIFIER, value='x', coordinates=617:5)
Token(type=OPERATORS, value='+', coordinates=617:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=617:9)
Token(type=DELIMITERS, value=';', coordinates=617:10)
Token(type=IDENTIFIER, value='x', coordinates=618:1)
Token(type=ASSIGNMENT, value='=', coordinates=618:3)
Token(type=IDENTIFIER, value='x', coordinates=618:5)
Token(type=OPERATORS, value='+', coordinates=618:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=618:9)
Token(type=DELIMITERS, value=';', coordinates=618:10)
Token(type=IDENTIFIER, value='x', coordinates=619:1)
Token(type=ASSIGNMENT, value='=', coordinates=619:3)
Token(type=IDENTIFIER, value='x', coordinates=619:5)
Token(type=OPERATORS, value='+', coordinates=619:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=619:9)
Token(type=DELIMITERS, value=';', coordinates=619:10)
Token(type=IDENTIFIER, value='x', coordinates=620:1)
Token(type=ASSIGNMENT, value='=', coordinates=620:3)
Token(type=IDENTIFIER, value='x', coordinates=620:5)
Token(type=OPERATORS, value='+', coordinates=620:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=620:9)
Token(type=DELIMITERS, value=';', coordinates=620:10)
Token(type=IDENTIFIER, value='x', coordinates=621:1)
Token(type=ASSIGNMENT, value='=', coordinates=621:3)
Token(type=IDENTIFIER, value='x', coordinates=621:5)
Token(type=OPERATORS, value='+', coordinates=621:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=621:9)
Token(type=DELIMITERS, value=';', coordinates=621:10)
Token(type=IDENTIFIER, value='x', coordinates=622:1)
Token(type=ASSIGNMENT, value='=', coordinates=622:3)
Token(type=IDENTIFIER, value='x', coordinates=622:5)
Token(type=OPERATORS, value='+', coordinates=622:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=622:9)
Token(type=DELIMITERS, value=';', coordinates=622:10)
Token(type=IDENTIFIER, value='x', coordinates=623:1)
Token(type=ASSIGNMENT, value='=', coordinates=623:3)
Token(type=IDENTIFIER, value='x', coordinates=623:5)
Token(type=OPERATORS, value='+', coordinates=623:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=623:9)
Token(type=DELIMITERS, value=';', coordinates=623:10)
Token(type=IDENTIFIER, value='x', coordinates=624:1)
Token(type=ASSIGNMENT, value='=', coordinates=624:3)
Token(type=IDENTIFIER, value='x', coordinates=624:5)
Token(type=OPERATORS, value='+', coordinates=624:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=624:9)
Token(type=DELIMITERS, value=';', coordinates=624:10)
Token(type=IDENTIFIER, value='x', coordinates=625:1)
Token(type=ASSIGNMENT, value='=', coordinates=625:3)
Token(type=IDENTIFIER, value='x', coordinates=625:5)
Token(type=OPERATORS, value='+', coordinates=625:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=625:9)
Token(type=DELIMITERS, value=';', coordinates=625:10)
Token(type=IDENTIFIER, value='x', coordinates=626:1)
Token(type=ASSIGNMENT, value='=', coordinates=626:3)
Token(type=IDENTIFIER, value='x', coordinates=626:5)
Token(type=OPERATORS, value='+', coordinates=626:7)
